ADE00000E5;06-01-2023;13:30;04:00;R103-LAN;TP;;;IUT1_T27 res3|IUT1_T32 res2;DELNONDEDIEU YVES|DESPINASSE BRUNO;B1G1
ADE00002BC;06-01-2023;13:30;02:00;R108-Shell;TP;Eval;;IUT1_T22 info2|IUT1_T25 info1;BARAS CLEO|CHOLLET REMY;B1G3
ADE0000430;06-01-2023;13:30;02:00;R114-MathTX;TD;;;IUT1_112B;KASPER KEVIN;B1G4
ADE000050D;06-01-2023;13:30;04:00;SAÉ303-MultiSites;Proj;;Multisites;IUT1_T33 res1;DESPINASSE BRUNO|VEDEL FRANCK;B2G1
ADE00006A2;06-01-2023;13:30;02:00;R314-MathFourier;TD;;;IUT1_120b;SICLET CYRILLE;B2G2
ADE00003F9;06-01-2023;15:30;02:00;R108-Shell;TP;Eval;;IUT1_T22 info2|IUT1_T25 info1;BARAS CLEO|ESCANDE ERIC;B1G4
ADE0000080;09-01-2023;08:00;02:00;R109-TechnoWeb;TD;;;IUT1_T22 info2;CHOLLET REMY;B1G1
ADE0000196;09-01-2023;08:00;02:00;R111-ExprCom;TD;;;IUT1_C202|IUT1_T25 info1;DUPONT BELRHALI KARINE;B1G2
ADE00004B5;09-01-2023;08:00;02:00;SAÉ105-Données;Proj;;;IUT1_126;;B1G4
ADE0000511;09-01-2023;08:00;02:00;R4dc09-Container;CM;;;IUT1_121_GE;MARTIN JEROME;B2G1|B2G2
ADE000066C;09-01-2023;08:00;02:00;R4dc09-Container;CM;;;IUT1_121_GE;MARTIN JEROME;B2G1|B2G2
ADE000080D;09-01-2023;08:00;02:00;R307-ResAcces;TD;;;IUT1_120b;NOVAKOV EMIL;B2GA
ADE000011B;09-01-2023;10:00;02:00;SAÉ103-Trans;Proj;;;IUT1_126;;B1G1
ADE0000258;09-01-2023;10:00;02:00;R114-MathTX;TD;;;IUT1_119;SICLET CYRILLE;B1G2
ADE00004FF;09-01-2023;10:00;02:00;R114-MathTX;TD;;;IUT1_120;KASPER KEVIN;B1G4
ADE000060B;09-01-2023;10:00;02:00;R401-InfraSec;TD;;InfraSéc-Crypto;IUT1_T22 info2;VEDEL FRANCK;B2G1
ADE0000761;09-01-2023;10:00;02:00;SAÉ302-AppliCom;TD;;;IUT1_T25 info1;BARAS CLEO;B2G2
ADE00007BB;09-01-2023;10:00;02:00;R307-ResAcces;TD;;;IUT1_120b;MORAND ALAIN;B2GA
ADE0000077;09-01-2023;13:30;02:00;R112-PPP;TP;;;IUT1_C201|IUT1_C202|IUT1_T22 info2;DUPONT BELRHALI KARINE|GIRAUD CATHERINE;B1G1
ADE00001B4;09-01-2023;13:30;02:00;R109-TechnoWeb;TD;;;IUT1_T25 info1;GOEURIOT LORRAINE;B1G2
ADE0000349;09-01-2023;13:30;02:00;SAÉ103-Trans;Proj;;;IUT1_126;;B1G3
ADE000087A;09-01-2023;13:30;02:00;R314-MathFourier;TD;DS;;IUT1_121_GE;KASPER KEVIN;B2GA
ADE000013E;09-01-2023;15:30;02:00;R114-MathTX;TD;;;IUT1_010;TISSERAND BRUNO;B1G1
ADE00001AE;09-01-2023;15:30;02:00;R112-PPP;TP;;;IUT1_C201|IUT1_C202|IUT1_T22 info2;DUPONT BELRHALI KARINE|GIRAUD CATHERINE;B1G2
ADE00003A2;09-01-2023;15:30;02:00;R114-MathTX;TD;;;IUT1_120;SICLET CYRILLE;B1G3
ADE00004F7;09-01-2023;15:30;02:00;SAÉ103-Trans;Proj;;;IUT1_126;;B1G4
ADE000055D;09-01-2023;15:30;02:00;SAÉ302-AppliCom;TD;;;IUT1_T25 info1;DELNONDEDIEU YVES;B2G1
ADE00007F8;09-01-2023;15:30;02:00;R304-Annuaires;TP;Eval;;IUT1_T32 res2|IUT1_T33 res1;DESPINASSE BRUNO|VEDEL FRANCK;B2GA
ADE00004FC;10-01-2023;08:00;02:00;R107-Python1;TP;Eval;;IUT1_T22 info2|IUT1_T25 info1;CHOLLET REMY|DUBOIS JULIEN;B1G4
ADE0000573;10-01-2023;08:00;02:00;R315-GestProj;CM;;;IUT1_121_GE;MARTIN JEROME;B2G1|B2G2
ADE00006D6;10-01-2023;08:00;02:00;R315-GestProj;CM;;;IUT1_121_GE;MARTIN JEROME;B2G1|B2G2
ADE00007F9;10-01-2023;08:00;01:00;SAÉ302-AppliCom|SAÉ3cy04-Pentesting;TP;;;IUT1_T33 res1;DELNONDEDIEU YVES|VEDEL FRANCK;B2GA
ADE000084D;10-01-2023;09:00;03:00;SAÉ302-AppliCom|SAÉ3cy04-Pentesting;Proj;;;IUT1_T27 res3;;B2GA
ADE00000C4;10-01-2023;10:00;02:00;R107-Python1;TP;Eval;;IUT1_T22 info2|IUT1_T25 info1;BARAS CLEO|CHOLLET REMY;B1G1
ADE000019F;10-01-2023;10:00;02:00;SAÉ103-Trans;Proj;;;IUT1_126;;B1G2
ADE0000510;10-01-2023;10:00;02:00;R314-MathFourier;TD;;;IUT1_010;KASPER KEVIN;B2G1
ADE000075A;10-01-2023;10:00;02:00;R314-MathFourier;TD;;;IUT1_119;SICLET CYRILLE;B2G2
ADE000024C;10-01-2023;13:30;02:00;R107-Python1;TP;Eval;;IUT1_T22 info2|IUT1_T25 info1;CHOLLET REMY|VANDEN BOSSCHE MARC;B1G2
ADE000029F;10-01-2023;13:30;02:00;R112-PPP;TP;;;IUT1_C201|IUT1_C202|IUT1_C206;DUPONT BELRHALI KARINE|GIRAUD CATHERINE;B1G3
ADE0000405;10-01-2023;13:30;02:00;R109-TechnoWeb;TD;;;IUT1_126;DELNONDEDIEU YVES;B1G4
ADE00005E3;10-01-2023;13:30;01:00;SAÉ303-MultiSites;TP;;Multisites;IUT1_T27 res3;DESPINASSE BRUNO|VEDEL FRANCK;B2G1
ADE0000694;10-01-2023;13:30;01:00;SAÉ303-MultiSites;Proj;;Multisites;IUT1_T32 res2;DESPINASSE BRUNO|VEDEL FRANCK;B2G2
ADE00008B7;10-01-2023;13:30;02:00;R302-ResOp;TD;;IPv6;IUT1_120b;LUBINEAU DENIS;B2GA
ADE000051F;10-01-2023;14:30;03:00;SAÉ303-MultiSites;Proj;;Multisites;IUT1_T27 res3;DESPINASSE BRUNO|VEDEL FRANCK;B2G1
ADE0000712;10-01-2023;14:30;01:00;SAÉ303-MultiSites;TP;;Multisites;IUT1_T33 res1;DESPINASSE BRUNO|VEDEL FRANCK;B2G2
ADE0000360;10-01-2023;15:30;02:00;R107-Python1;TP;Eval;;IUT1_T22 info2|IUT1_T25 info1;GOEURIOT LORRAINE|MANNION AIDAN;B1G3
ADE00004A8;10-01-2023;15:30;02:00;R112-PPP;TP;;;IUT1_C201|IUT1_C202|IUT1_C206;DUPONT BELRHALI KARINE|GIRAUD CATHERINE;B1G4
ADE00006CC;10-01-2023;15:30;02:00;SAÉ303-MultiSites;Proj;;Multisites;IUT1_T33 res1;DESPINASSE BRUNO|VEDEL FRANCK;B2G2
ADE00000ED;11-01-2023;08:00;02:00;R114-MathTX;TD;;;IUT1_010;TISSERAND BRUNO;B1G1
ADE00001AC;11-01-2023;08:00;04:00;R103-LAN;TP;;;IUT1_T27 res3|IUT1_T33 res1;DELNONDEDIEU YVES|DESPINASSE BRUNO;B1G2
ADE00002CA;11-01-2023;08:00;02:00;SAÉ105-Données;Proj;;;IUT1_126;;B1G3
ADE00004F2;11-01-2023;08:00;02:00;R111-ExprCom;TD;;;IUT1_C202|IUT1_T22 info2;DUPONT BELRHALI KARINE;B1G4
ADE00005D1;11-01-2023;08:00;02:00;R4cy10-Crypto;TD;;;IUT1_T25 info1;CHOLLET REMY;B2G1
ADE0000820;11-01-2023;08:00;02:00;R310-ConfigBDD;TD;;;IUT1_T32 res2;MARTIN JEROME;B2GA
ADE000009A;11-01-2023;10:00;02:00;R109-TechnoWeb;TD;;;IUT1_T25 info1;CHOLLET REMY;B1G1
ADE000036F;11-01-2023;10:00;02:00;R109-TechnoWeb;TD;;;IUT1_T22 info2;BARAS CLEO;B1G3
ADE0000421;11-01-2023;10:00;02:00;R114-MathTX;TD;;;IUT1_120;KASPER KEVIN;B1G4
ADE0000506;11-01-2023;10:00;02:00;SAÉ3Portfolio;Proj;;;IUT1_126;;B2G1
ADE00006DC;11-01-2023;10:00;02:00;R314-MathFourier;TD;;;IUT1_010;SICLET CYRILLE;B2G2
ADE0000881;11-01-2023;10:00;02:00;R310-ConfigBDD;TD;;;IUT1_T32 res2;MARTIN JEROME;B2GA
ADE000009F;11-01-2023;13:30;02:00;SAÉ105-Données;Proj;;;IUT1_126;;B1G1
ADE0000149;11-01-2023;13:30;02:00;R114-MathTX;TD;;;IUT1_119;SICLET CYRILLE;B1G2
ADE0000359;11-01-2023;13:30;02:00;R111-ExprCom;TD;;;IUT1_C202|IUT1_T22 info2;DUPONT BELRHALI KARINE;B1G3
ADE00003D6;11-01-2023;13:30;02:00;R109-TechnoWeb;TD;;;IUT1_T25 info1;DELNONDEDIEU YVES;B1G4
ADE00005B2;11-01-2023;13:30;03:00;R307-ResAcces;TP;;;IUT1_T14 tel|IUT1_T16 tel2;MORAND ALAIN|NOVAKOV EMIL;B2G1
ADE0000665;11-01-2023;13:30;04:00;R301-ResCampus;TP;;;IUT1_T33 res1;DESPINASSE BRUNO|VEDEL FRANCK;B2G2
ADE0000831;11-01-2023;13:30;02:00;R302-ResOp;TD;;IPv6;IUT1_120b;LUBINEAU DENIS;B2GA
ADE0000113;11-01-2023;15:30;02:00;R111-ExprCom;TD;;;IUT1_C202|IUT1_T25 info1;DUPONT BELRHALI KARINE;B1G1
ADE0000377;11-01-2023;15:30;02:00;R114-MathTX;TD;;;IUT1_120;SICLET CYRILLE;B1G3
ADE00005B0;12-01-2023;08:00;02:00;SAÉ302-AppliCom;Proj;;;IUT1_T25 info1;;B2G1
ADE000070F;12-01-2023;08:00;02:00;R401-InfraSec;TD;;InfraSéc-Crypto;IUT1_T22 info2;DELNONDEDIEU YVES;B2G2
ADE000088B;12-01-2023;08:00;02:00;R302-ResOp;TD;;;IUT1_120b;VEDEL FRANCK;B2GA
ADE000002F;12-01-2023;09:00;01:00;SAÉ104-WebCV;CM;;;IUT1_AMPHI CHARTREUSE;BARAS CLEO;B1G1|B1G2|B1G3|B1G4
ADE0000173;12-01-2023;09:00;01:00;SAÉ104-WebCV;CM;;;IUT1_AMPHI CHARTREUSE;BARAS CLEO;B1G1|B1G2|B1G3|B1G4
ADE00002B0;12-01-2023;09:00;01:00;SAÉ104-WebCV;CM;;;IUT1_AMPHI CHARTREUSE;BARAS CLEO;B1G1|B1G2|B1G3|B1G4
ADE00003EA;12-01-2023;09:00;01:00;SAÉ104-WebCV;CM;;;IUT1_AMPHI CHARTREUSE;BARAS CLEO;B1G1|B1G2|B1G3|B1G4
ADE00000E7;12-01-2023;10:00;02:00;SAÉ3Alternance;TP;;PrésentationPostes;IUT1_112_GE|IUT1_119|IUT1_120b|IUT1_121_GE;CHOLLET REMY|DELNONDEDIEU YVES|DESPINASSE BRUNO|DUPONT BELRHALI KARINE|ESCANDE ERIC|GIRAUD CATHERINE|LUBINEAU DENIS|ROYER SANDRA;B2GA
ADE0000223;12-01-2023;10:00;02:00;SAÉ3Alternance;TP;;PrésentationPostes;IUT1_112_GE|IUT1_119|IUT1_120b|IUT1_121_GE;CHOLLET REMY|DELNONDEDIEU YVES|DESPINASSE BRUNO|DUPONT BELRHALI KARINE|ESCANDE ERIC|GIRAUD CATHERINE|LUBINEAU DENIS|ROYER SANDRA;B2GA
ADE0000365;12-01-2023;10:00;02:00;SAÉ3Alternance;TP;;PrésentationPostes;IUT1_112_GE|IUT1_119|IUT1_120b|IUT1_121_GE;CHOLLET REMY|DELNONDEDIEU YVES|DESPINASSE BRUNO|DUPONT BELRHALI KARINE|ESCANDE ERIC|GIRAUD CATHERINE|LUBINEAU DENIS|ROYER SANDRA;B2GA
ADE00004A4;12-01-2023;10:00;02:00;SAÉ3Alternance;TP;;PrésentationPostes;IUT1_112_GE|IUT1_119|IUT1_120b|IUT1_121_GE;CHOLLET REMY|DELNONDEDIEU YVES|DESPINASSE BRUNO|DUPONT BELRHALI KARINE|ESCANDE ERIC|GIRAUD CATHERINE|LUBINEAU DENIS|ROYER SANDRA;B2GA
ADE0000624;12-01-2023;10:00;02:00;R314-MathFourier;TD;;;IUT1_08;KASPER KEVIN;B2G1
ADE0000758;12-01-2023;10:00;02:00;SAÉ302-AppliCom;Proj;;;IUT1_T22 info2;;B2G2
ADE0000885;12-01-2023;10:00;02:00;SAÉ3Alternance;TP;;PrésentationPostes;IUT1_112_GE|IUT1_119|IUT1_120b|IUT1_121_GE;CHOLLET REMY|DELNONDEDIEU YVES|DESPINASSE BRUNO|DUPONT BELRHALI KARINE|ESCANDE ERIC|GIRAUD CATHERINE|LUBINEAU DENIS|ROYER SANDRA;B2GA
ADE000050E;12-01-2023;13:30;04:00;R301-ResCampus;TP;;;IUT1_T33 res1;DESPINASSE BRUNO|VEDEL FRANCK;B2G1
ADE00006A8;12-01-2023;13:30;03:00;R307-ResAcces;TP;;;IUT1_T14 tel|IUT1_T16 tel2;KASPER KEVIN|MORAND ALAIN;B2G2
ADE0000817;12-01-2023;13:30;04:00;SAÉ301-SysElec;Proj;;;IUT1_126;;B2GA
ADE0000092;13-01-2023;08:00;02:00;R114-MathTX;TD;;;IUT1_06;TISSERAND BRUNO;B1G1
ADE0000233;13-01-2023;08:00;02:00;SAÉ105-Données;Proj;;;IUT1_T25 info1;;B1G2
ADE00004D5;13-01-2023;08:00;04:00;R103-LAN;TP;;;IUT1_T27 res3|IUT1_T33 res1;DESPINASSE BRUNO|HOFMANN CAROLINE;B1G4
ADE0000795;13-01-2023;08:00;02:00;R4cy10-Crypto;TD;;;IUT1_T22 info2;DELNONDEDIEU YVES;B2G2
ADE00008B3;13-01-2023;08:00;02:00;R311-Anglais;TP;;;IUT1_C007|IUT1_C011;NICOLL NICOLA|ROYER SANDRA;B2GA
ADE0000218;13-01-2023;10:00;02:00;R109-TechnoWeb;TD;;;IUT1_T22 info2;GOEURIOT LORRAINE;B1G2
ADE0000361;13-01-2023;10:00;02:00;R109-TechnoWeb;TD;;;IUT1_T25 info1;BARAS CLEO;B1G3
ADE00006BD;13-01-2023;10:00;02:00;SAÉ3Portfolio;Proj;;;IUT1_126;;B2G2
ADE000086F;13-01-2023;10:00;02:00;R306-FO;TD;DS;;IUT1_121_GE;MORAND ALAIN;B2GA
ADE00004BC;13-01-2023;13:30;01:00;SAÉ102-ResEnt;TP;Eval;VLAN;IUT1_T22 info2|IUT1_T25 info1;DELNONDEDIEU YVES|DESPINASSE BRUNO;B1G4
ADE0000826;13-01-2023;13:30;03:00;R306-FO;TP;;;IUT1_T14 tel|IUT1_T16 tel2;FRAU JEAN YVES|KASPER KEVIN;B2GA
ADE0000123;13-01-2023;14:30;01:00;SAÉ102-ResEnt;TP;Eval;VLAN;IUT1_T22 info2|IUT1_T25 info1;DELNONDEDIEU YVES|DESPINASSE BRUNO;B1G1
ADE000024F;13-01-2023;15:30;01:00;SAÉ102-ResEnt;TP;Eval;VLAN;IUT1_T22 info2|IUT1_T25 info1;DELNONDEDIEU YVES|DESPINASSE BRUNO;B1G2
ADE0000384;13-01-2023;16:30;01:00;SAÉ102-ResEnt;TP;Eval;VLAN;IUT1_T22 info2|IUT1_T25 info1;DELNONDEDIEU YVES|DESPINASSE BRUNO;B1G3
ADE0000057;16-01-2023;08:00;04:00;R103-LAN;TP;;;IUT1_T27 res3|IUT1_T32 res2;CHOLLET REMY|VEDEL FRANCK;B1G1
ADE00005D2;16-01-2023;08:00;02:00;R4dc09-Container;CM;;;IUT1_121_GE;MARTIN JEROME;B2G1|B2G2
ADE0000736;16-01-2023;08:00;02:00;R4dc09-Container;CM;;;IUT1_121_GE;MARTIN JEROME;B2G1|B2G2
ADE0000802;16-01-2023;08:00;04:00;SAÉ301-SysElec;TP;Eval;;IUT1_126;FAYOLLE GERARD|KASPER KEVIN;B2GA
ADE0000265;16-01-2023;10:00;02:00;SAÉ104-WebCV;TP;;Web;IUT1_T22 info2;DELNONDEDIEU YVES|GOEURIOT LORRAINE;B1G2
ADE0000530;16-01-2023;10:00;02:00;SAÉ302-AppliCom;Proj;;;IUT1_T25 info1;;B2G1
ADE0000717;16-01-2023;10:00;02:00;R314-MathFourier;TD;;;IUT1_119;SICLET CYRILLE;B2G2
ADE00000E6;16-01-2023;13:30;02:00;R112-PPP;TP;;;IUT1_C201|IUT1_C202;DUPONT BELRHALI KARINE|GIRAUD CATHERINE;B1G1
ADE00001EC;16-01-2023;13:30;02:00;SAÉ103-Trans;TP;;;IUT1_126;FAYOLLE GERARD|KASPER KEVIN;B1G2
ADE00002D6;16-01-2023;13:30;04:00;R103-LAN;TP;;;IUT1_T27 res3|IUT1_T32 res2;DELNONDEDIEU YVES|ESCANDE ERIC;B1G3
ADE0000583;16-01-2023;13:30;02:00;R4cy10-Crypto;TD;;;IUT1_T25 info1;CHOLLET REMY;B2G1
ADE0000829;16-01-2023;13:30;02:00;R301-ResCampus;TD;;;IUT1_120b;VEDEL FRANCK;B2GA
ADE000006E;16-01-2023;15:30;02:00;R114-MathTX;TD;;;IUT1_010;TISSERAND BRUNO;B1G1
ADE0000169;16-01-2023;15:30;02:00;R112-PPP;TP;;;IUT1_C201|IUT1_C202;DUPONT BELRHALI KARINE|GIRAUD CATHERINE;B1G2
ADE000048F;16-01-2023;15:30;02:00;R114-MathTX;TD;;;IUT1_120;KASPER KEVIN;B1G4
ADE00000E3;17-01-2023;08:00;02:00;SAÉ103-Trans;TP;;;IUT1_126;FAYOLLE GERARD|KASPER KEVIN;B1G1
ADE000047D;17-01-2023;08:00;02:00;SAÉ105-Données;TP;Eval;;IUT1_T22 info2|IUT1_T25 info1;CHOLLET REMY|DUBOIS JULIEN;B1G4
ADE0000526;17-01-2023;08:00;04:00;SAÉ303-MultiSites;Proj;;Multisites;IUT1_T27 res3;DESPINASSE BRUNO|VEDEL FRANCK;B2G1
ADE00007FE;17-01-2023;08:00;04:00;R302-ResOp;TP;;;IUT1_T33 res1;LUBINEAU DENIS|VEDEL FRANCK;B2GA
ADE0000024;17-01-2023;10:00;02:00;SAÉ105-Données;TP;Eval;;IUT1_T22 info2|IUT1_T25 info1;BARAS CLEO|CHOLLET REMY;B1G1
ADE00003AB;17-01-2023;10:00;02:00;SAÉ103-Trans;TP;;;IUT1_126;FAYOLLE GERARD|KASPER KEVIN;B1G3
ADE00000C8;17-01-2023;13:30;02:00;SAÉ103-Trans;Proj;;;IUT1_126;;B1G1
ADE000026E;17-01-2023;13:30;02:00;SAÉ105-Données;TP;Eval;;IUT1_T22 info2|IUT1_T25 info1;CHOLLET REMY|VANDEN BOSSCHE MARC;B1G2
ADE0000342;17-01-2023;13:30;02:00;R112-PPP;TP;;;IUT1_C201|IUT1_C202;DUPONT BELRHALI KARINE|GIRAUD CATHERINE;B1G3
ADE0000659;17-01-2023;13:30;03:00;R307-ResAcces;TP;;;IUT1_T14 tel|IUT1_T16 tel2;MORAND ALAIN|NOVAKOV EMIL;B2G1
ADE0000706;17-01-2023;13:30;04:00;SAÉ303-MultiSites;Proj;;Multisites;IUT1_T27 res3;DESPINASSE BRUNO|VEDEL FRANCK;B2G2
ADE0000872;17-01-2023;13:30;04:00;R302-ResOp;TP;;;IUT1_T33 res1;LUBINEAU DENIS|VEDEL FRANCK;B2GA
ADE0000259;17-01-2023;15:30;02:00;SAÉ103-Trans;Proj;;;IUT1_126;;B1G2
ADE00002E9;17-01-2023;15:30;02:00;SAÉ105-Données;TP;Eval;;IUT1_T22 info2|IUT1_T25 info1;CHOLLET REMY|MANNION AIDAN;B1G3
ADE0000423;17-01-2023;15:30;02:00;R112-PPP;TP;;;IUT1_C201|IUT1_C202;DUPONT BELRHALI KARINE|GIRAUD CATHERINE;B1G4
ADE00000D7;18-01-2023;08:00;02:00;R208-Python2;CM;;;IUT1_AMPHI BELLEDONNE;CHOLLET REMY;B1G1|B1G2|B1G3|B1G4
ADE0000213;18-01-2023;08:00;02:00;R208-Python2;CM;;;IUT1_AMPHI BELLEDONNE;CHOLLET REMY;B1G1|B1G2|B1G3|B1G4
ADE0000352;18-01-2023;08:00;02:00;R208-Python2;CM;;;IUT1_AMPHI BELLEDONNE;CHOLLET REMY;B1G1|B1G2|B1G3|B1G4
ADE0000492;18-01-2023;08:00;02:00;R208-Python2;CM;;;IUT1_AMPHI BELLEDONNE;CHOLLET REMY;B1G1|B1G2|B1G3|B1G4
ADE0000521;18-01-2023;08:00;02:00;R315-GestProj;CM;;;IUT1_121_GE;MARTIN JEROME;B2G1|B2G2
ADE000067E;18-01-2023;08:00;02:00;R315-GestProj;CM;;;IUT1_121_GE;MARTIN JEROME;B2G1|B2G2
ADE00007F6;18-01-2023;08:00;02:00;R307-ResAcces;TD;;;IUT1_120b;MORAND ALAIN;B2GA
ADE0000138;18-01-2023;10:00;02:00;SAÉ104-WebCV;TP;;Web;IUT1_T25 info1;BARAS CLEO|CHOLLET REMY;B1G1
ADE000057A;18-01-2023;10:00;02:00;R314-MathFourier;TD;;;IUT1_06;KASPER KEVIN;B2G1
ADE0000670;18-01-2023;10:00;02:00;R314-MathFourier;TD;;;IUT1_010;SICLET CYRILLE;B2G2
ADE00007D5;18-01-2023;10:00;02:00;SAÉ3Portfolio;TD;;;IUT1_T22 info2;GOEURIOT LORRAINE;B2GA
ADE00000C2;18-01-2023;13:30;01:30;R114-MathTX;CM;DS;;IUT1_AMPHI CHARTREUSE|IUT1_C201|IUT1_C215;;B1G1|B1G2|B1G3
ADE0000200;18-01-2023;13:30;01:30;R114-MathTX;CM;DS;;IUT1_AMPHI CHARTREUSE|IUT1_C201|IUT1_C215;;B1G1|B1G2|B1G3
ADE0000348;18-01-2023;13:30;01:30;R114-MathTX;CM;DS;;IUT1_AMPHI CHARTREUSE|IUT1_C201|IUT1_C215;;B1G1|B1G2|B1G3
ADE0000450;18-01-2023;13:30;02:00;R114-MathTX;TD;DS;;IUT1_121_GE;SICLET CYRILLE;B1G4
ADE000068C;18-01-2023;13:30;02:00;SAÉ3Portfolio;Proj;;;IUT1_T25 info1;;B2G2
ADE00008C7;18-01-2023;13:30;02:00;R310-ConfigBDD;TP;Eval;;IUT1_T32 res2|IUT1_T33 res1;FORONI SEBASTIEN|MARTIN JEROME;B2GA
ADE0000058;18-01-2023;15:00;00:30;Autre;CM;DS;1/3 temps;IUT1_C215;;B1G1|B1G2|B1G3
ADE0000198;18-01-2023;15:00;00:30;Autre;CM;DS;1/3 temps;IUT1_C215;;B1G1|B1G2|B1G3
ADE00002DB;18-01-2023;15:00;00:30;Autre;CM;DS;1/3 temps;IUT1_C215;;B1G1|B1G2|B1G3
ADE00007AD;18-01-2023;15:30;02:00;SAÉ302-AppliCom;Proj;;;IUT1_T25 info1;;B2G2
ADE00000EA;18-01-2023;15:45;01:30;R103-LAN;CM;DS;;IUT1_AMPHI CHARTREUSE|IUT1_C201|IUT1_C215;;B1G1|B1G2|B1G3
ADE0000228;18-01-2023;15:45;01:30;R103-LAN;CM;DS;;IUT1_AMPHI CHARTREUSE|IUT1_C201|IUT1_C215;;B1G1|B1G2|B1G3
ADE0000369;18-01-2023;15:45;01:30;R103-LAN;CM;DS;;IUT1_AMPHI CHARTREUSE|IUT1_C201|IUT1_C215;;B1G1|B1G2|B1G3
ADE00004E1;18-01-2023;15:45;02:00;R103-LAN;TD;DS;;IUT1_121_GE;DESPINASSE BRUNO;B1G4
ADE0000082;18-01-2023;17:15;00:30;Autre;CM;DS;1/3 temps;IUT1_C215;;B1G1|B1G2|B1G3
ADE00001C6;18-01-2023;17:15;00:30;Autre;CM;DS;1/3 temps;IUT1_C215;;B1G1|B1G2|B1G3
ADE0000307;18-01-2023;17:15;00:30;Autre;CM;DS;1/3 temps;IUT1_C215;;B1G1|B1G2|B1G3
ADE000011A;19-01-2023;08:00;02:00;R207-SGBD;CM;;;IUT1_AMPHI CHARTREUSE;FAYOLLE GERARD;B1G1|B1G2|B1G3|B1G4
ADE000025A;19-01-2023;08:00;02:00;R207-SGBD;CM;;;IUT1_AMPHI CHARTREUSE;FAYOLLE GERARD;B1G1|B1G2|B1G3|B1G4
ADE000039B;19-01-2023;08:00;02:00;R207-SGBD;CM;;;IUT1_AMPHI CHARTREUSE;FAYOLLE GERARD;B1G1|B1G2|B1G3|B1G4
ADE00004D6;19-01-2023;08:00;02:00;R207-SGBD;CM;;;IUT1_AMPHI CHARTREUSE;FAYOLLE GERARD;B1G1|B1G2|B1G3|B1G4
ADE000071C;19-01-2023;08:00;02:00;R4dc09-Container;TP;;;IUT1_T33 res1;DELNONDEDIEU YVES|MARTIN JEROME;B2G2
ADE0000818;19-01-2023;08:00;02:00;R307-ResAcces;TD;;;IUT1_120b;NOVAKOV EMIL;B2GA
ADE00001EE;19-01-2023;10:00;02:00;R109-TechnoWeb;TD;;;IUT1_T25 info1;GOEURIOT LORRAINE;B1G2
ADE0000410;19-01-2023;10:00;02:00;SAÉ103-Trans;TP;;;IUT1_126;FAYOLLE GERARD|KASPER KEVIN;B1G4
ADE00005A7;19-01-2023;10:00;02:00;R4dc09-Container;TP;;;IUT1_T33 res1;CHOLLET REMY|FORONI SEBASTIEN;B2G1
ADE00006C7;19-01-2023;10:00;02:00;R4cy10-Crypto;TD;;;IUT1_T22 info2;DELNONDEDIEU YVES;B2G2
ADE00007C0;19-01-2023;10:00;02:00;R302-ResOp;TD;;;IUT1_120b;VEDEL FRANCK;B2GA
ADE0000444;19-01-2023;13:00;01:00;Autre;CM;;;;;
ADE0000619;19-01-2023;13:30;04:00;R301-ResCampus;TP;;;IUT1_T33 res1;DESPINASSE BRUNO|VEDEL FRANCK;B2G1
ADE0000827;19-01-2023;13:30;03:00;R307-ResAcces;TP;;;IUT1_T14 tel|IUT1_T16 tel2;FRAU JEAN YVES|KASPER KEVIN;B2GA
ADE0000042;20-01-2023;08:00;02:00;R109-TechnoWeb;TD;;;IUT1_T22 info2;CHOLLET REMY;B1G1
ADE00003B8;20-01-2023;08:00;02:00;SAÉ103-Trans;Proj;;;IUT1_126;;B1G3
ADE00007F4;20-01-2023;08:00;02:00;R311-Anglais;TP;;;IUT1_C007|IUT1_C011;NICOLL NICOLA|ROYER SANDRA;B2GA
ADE000068D;20-01-2023;09:00;03:00;R307-ResAcces;TP;;;IUT1_T14 tel|IUT1_T16 tel2;KASPER KEVIN|MORAND ALAIN;B2G2
ADE0000389;20-01-2023;10:00;02:00;R109-TechnoWeb;TD;;;IUT1_T22 info2;BARAS CLEO;B1G3
ADE00003D1;20-01-2023;10:00;02:00;SAÉ103-Trans;Proj;;;IUT1_126;;B1G4
ADE0000545;20-01-2023;10:00;02:00;SAÉ3Portfolio;Proj;;;IUT1_T25 info1;;B2G1
ADE00007B8;20-01-2023;10:00;02:00;R301-ResCampus;TD;;;IUT1_120b;VEDEL FRANCK;B2GA
ADE00002FB;20-01-2023;13:30;02:00;SAÉ104-WebCV;TP;;Web;IUT1_T22 info2;BARAS CLEO|CHOLLET REMY;B1G3
ADE00003F1;20-01-2023;13:30;02:00;R109-TechnoWeb;TD;;;IUT1_T25 info1;DELNONDEDIEU YVES;B1G4
ADE00005B7;20-01-2023;13:30;02:00;R314-MathFourier;TD;;;IUT1_120;KASPER KEVIN;B2G1
ADE00006A5;20-01-2023;13:30;04:00;R301-ResCampus;TP;;;IUT1_T33 res1;DESPINASSE BRUNO|VEDEL FRANCK;B2G2
ADE0000893;20-01-2023;13:30;04:00;SAÉ302-AppliCom|SAÉ3cy04-Pentesting;Proj;;;IUT1_T27 res3;;B2GA
ADE0000467;20-01-2023;15:30;02:00;SAÉ104-WebCV;TP;;Web;IUT1_T22 info2;BARAS CLEO|DELNONDEDIEU YVES;B1G4
